Input_Word,Decoded_Output,True_Output,Match Result
suken,सुकेन,सुजेन,Incorrect
vineet,विनीत,विनीत,Correct
chimate,चिमते,चिमाते,Incorrect
kikiyana,किकियाना,किकियाना,Correct
rocket,रॉकेट,रॊकेट,Incorrect
maxwell,मैक्सवेल,मैक्सवेल,Correct
hippo,हिप्पो,हिप्पो,Correct
deepan,दीपन,दीपन,Correct
arymaa,अरियमा,अर्यमा,Incorrect
bhulata,भुलता,भूलता,Incorrect
karmaacharee,कर्मचारी,कर्माचारी,Incorrect
durgapur,दुर्गपुर,दुर्गापुर,Incorrect
tribhaashaa,त्रिभाषा,त्रिभाषा,Correct
soodkhoron,सूद्खोरों,सूदखोरों,Incorrect
prastaavon,प्रस्तावों,प्रस्तावों,Correct
survin,सरविन,सुरवीन,Incorrect
prapti,प्रप्ति,प्राप्ती,Incorrect
girivaasiyon,गिरिवासियों,गिरिवासियों,Correct
siducing,सिडिसिंग,सिडयूसिंग,Incorrect
welwet,वेलवेट,वेलवेट,Correct
muqarrar,मुकरार,मुक़र्रर,Incorrect
baxter,बैक्सटर,बैक्सटर,Correct
denier,डेनियर,डेनिअर,Incorrect
cw,सीवी,सीडब्ल्यू,Incorrect
uthani,उठनी,उठनी,Correct
ghasi,घासी,घासी,Correct
ikattha,इकट्ठा,इकट्ठा,Correct
bhupsingh,भूपसिंह,भूपसिंह,Correct
dabochne,दबोचने,दबोचने,Correct
crosby,क्रोसबी,क्रॉस्बी,Incorrect
naameegiraamee,नामीगीरामी,नामीगिरामी,Incorrect
hurley,हुर्ले,हर्ले,Incorrect
jarda,जरदा,जर्दा,Incorrect
liepradhanmantri,लीप्राधनमन्त्री,लिएप्रधानमंत्री,Incorrect
bhranti,भ्रांति,भ्रांति,Correct
agencyyon,एजेंसियों,ऐजेंसियों,Incorrect
bago,बागो,बागो,Correct
forcee,फोर्सी,फारसी,Incorrect
bosaan,बोसाँ,बोसान,Incorrect
karki,कर्की,कार्की,Incorrect
ginate,गिनेट,गिनते,Incorrect
manokaamnaaon,मनोकमानाओं,मनोकामनाओं,Incorrect
sammpattiyaan,संमपत्तियाँ,संम्पत्तियां,Incorrect
politheenon,पोलीथिनों,पॉलिथीनों,Incorrect
mtake,मटके,एमटेक,Incorrect
parichar,परिचर,परिचर,Correct
badabadee,बदबदी,बडबडी,Incorrect
crane,क्रेन,क्रेन,Correct
laamiyaan,लामियाँ,लामियां,Incorrect
ulhasnagar,उल्हासनगर,उल्हासनगर,Correct
prabhanmantri,प्रभानमंत्री,प्रभानमंत्री,Correct
shiwalapurwa,शिवालापुरवा,शिवालापुरवा,Correct
ferth,फर्थ,फर्थ,Correct
suhagin,सुहागिन,सुहागिन,Correct
saraikela,सराईकेला,सरायकेला,Incorrect
romeoville,रोमिविल,रोमियोविल,Incorrect
raajsthanvasiyon,राजस्थानवासियों,राजस्थानवासियों,Correct
pratirodhaatmak,प्रतिरोधात्मक,प्रतिरोधात्मक,Correct
svarnikaa,स्वर्णिका,स्वर्णिका,Correct
vyavasthapana,व्यवस्थापना,व्यवस्थापना,Correct
tel,टेल,तेल,Incorrect
galatfahmi,गलतफाहमी,ग़लतफ़हमी,Incorrect
takeinsider,टैकीनसाइडर,टेकइनसाइडर,Incorrect
microfiber,माइक्रोफाइबर,माइक्रोफाइबर,Correct
shreemahapoorn,श्रीमहपूर्ण,श्रीमहापूर्ण,Incorrect
fallujaa,फल्लुजा,फ़ल्लूजा,Incorrect
donaldson,डोनल्डसन,डोनल्डसन,Correct
chadhne,चढ़ने,चढ़ने,Correct
jeevvigyaaniyon,जीविज्ञानियों,जीवविज्ञानियों,Incorrect
cricketing,क्रिकेटिंग,क्रिकेटिंग,Correct
reduction,रिडक्शन,रिडक्शन,Correct
awaazen,अवाज़ें,आवाज़ें,Incorrect
wlaad,व्लाड़,व्लाद,Incorrect
prathmik,प्राथ्मिक,प्राथमिक,Incorrect
thenga,थेंगा,ठेंगा,Incorrect
excel,एक्ससाईल,एक्सेल,Incorrect
chatakaate,चटकाते,चटकाते,Correct
kubuddin,कुबुद्दीन,कुबुद्दीन,Correct
taaza,ताज़ा,ताजा,Incorrect
padani,पदनी,पड़नी,Incorrect
nichaai,निचाई,नीचाई,Incorrect
wausau,वौसाउ,वौसौ,Incorrect
aalochakon,आलोचकों,आलोचकों,Correct
jaljale,जलजले,ज़लज़ले,Incorrect
surat,सुरत,सूरत,Incorrect
jeevati,जीवती,जीवति,Incorrect
prahaarak,प्रहारक,प्रहारक,Correct
shreesadguru,श्रीसदगुरू,श्रीसद्गुरु,Incorrect
sanchalanon,संचलनों,संचालनों,Incorrect
bhal,भल,भाल,Incorrect
tughlaq,तुघलक,तुगलक,Incorrect
uthaapatak,उठापतक,उठापटक,Incorrect
hastaantaraneey,हस्तांतरणीय,हस्तांतरणीय,Correct
utsaahawarddhan,उत्साहवर्द्धन,उत्साहवर्द्धन,Correct
sangoshtree,संगोष्ट्री,संगोष्ट्री,Correct
shaasanadhikariyon,शासनाधिकारियों,शासनाधिकारियों,Correct
mahadhipatiyon,महाधिपतियों,महाधिपतियों,Correct
fatima,फतिमा,फातिमा,Incorrect
fode,फोडे,फोड़े,Incorrect
kantinyoo,कांतिन्यू,कंटिन्यू,Incorrect
kaamanaen,कामनाएं,कामानाएं,Incorrect
chutile,चुटिले,चुटीले,Incorrect
sankhyaen,संख्याएँ,संख्याएं,Incorrect
kranj,करांज,करंज,Incorrect
barsata,बरसता,बरसाता,Incorrect
parikalpit,परिकल्पित,परिकल्पित,Correct
harpal,हरपल,हरपाल,Incorrect
maaoont,माऊंत,माऊंट,Incorrect
grover,ग्रोवर,ग्रोवर,Correct
biolozis,बायोलोजिस,बायोलॉजिस्,Incorrect
halisahar,हलिसहर,हालिशहर,Incorrect
angelo,एंजेलो,एंजेलो,Correct
janeudharee,जनुद्धरी,जनेऊधारी,Incorrect
bichbachaav,बिचबाचव,बीचबचाव,Incorrect
pokar,पोकर,पोकर,Correct
apvartit,अपवर्तित,अपवर्तित,Correct
aastin,आस्तिन,आस्तीन,Incorrect
pratishthaavaale,प्रतिष्ठावाले,प्रतिष्ठावाले,Correct
buenaventura,बुएनवेंतुरा,ब्युनावेंचुरा,Incorrect
deccan,डेक्सन,डेक्कन,Incorrect
seriw,सेरिव,सेरिव,Correct
pardaa,परदा,पर्दा,Incorrect
emile,एमिले,एमिल,Incorrect
shaili,शैली,शैली,Correct
eastvale,ईस्टवेल,ईस्टवेल,Correct
chhallaa,छल्ला,छल्ला,Correct
lakshyon,लक्ष्यों,लक्ष्यों,Correct
hoaf,होएफ,हॉफ,Incorrect
jarurih,जरूरह,जरूरीः,Incorrect
rahya,राह्या,रह्या,Incorrect
mahkane,महकाने,महकने,Incorrect
devi,देवी,देवी,Correct
nielsen,नियलसेन,नील्सन,Incorrect
bhira,भिरा,भीरा,Incorrect
chabutare,चबुतरे,चबूतरे,Incorrect
bhushan,भूषण,भूषण,Correct
rukte,रुक्ते,रुकते,Incorrect
aamdani,आमदनी,आमदनी,Correct
talkshow,तालक्षोव,टॉकशो,Incorrect
junagadh,जुनागढ़,जूनागढ़,Incorrect
padhata,पढ़ता,पढ़ाता,Incorrect
odhakar,ओधकर,ओढ़कर,Incorrect
broke,ब्रोक,ब्रोक,Correct
talaasha,तलाशा,तलाशा,Correct
parivaarwaale,परिवारवाले,परिवारवाले,Correct
trubyunal,ट्र्युब्युनल,ट्रिब्यूनल,Incorrect
brock,ब्रॉक,ब्रोक,Incorrect
yallaappaa,यल्लाप्पा,यल्लाप्पा,Correct
tasvaron,तस्वरों,तस्वारों,Incorrect
tugalaki,तुगलकी,तुगलकी,Correct
pick,पीआईसीके,पिक,Incorrect
circulation,सरकुलेशन,सर्किलेशन,Incorrect
jvar,जेवर,ज्वार,Incorrect
kanindham,कनिन्धम,कनिंघम,Incorrect
kush,कुश,कुश,Correct
properfacebuk,प्रोफेर्सेबुक,प्रॉपरफेसबुक,Incorrect
ashrafi,आश्रफी,अशरफी,Incorrect
chadhen,चढ़ें,चढ़ें,Correct
vangchuk,वांगचुक,वांगचुक,Correct
honeywell,होनेवेल,हनीवेल,Incorrect
radiumdharmee,रादीयमधुरमी,रेडियमधर्मी,Incorrect
ladhege,लढ़ेगे,लड़ेगे,Incorrect
sachan,सचन,सचन,Correct
arthshastriyon,अर्थशास्त्रियों,अर्थशास्त्रीयों,Incorrect
canton,कैनटन,कैंटन,Incorrect
aatmamugdha,आत्ममुग्ध,आत्ममुग्ध,Correct
pontiac,पोंटियक,पॉन्टिएक,Incorrect
lopez,लोपेज,लोपेज़,Incorrect
ghontanaa,घोंटना,घोंटना,Correct
ambani,अम्बानी,अम्बानी,Correct
maryadaon,मर्यादाओं,मर्यादाओं,Correct
ratlam,रतलाम,रतलाम,Correct
hercules,हर्क्युल्स,हरक्यूलिस,Incorrect
akola,अकोला,अकोला,Correct
sakshan,सक्षण,सक्शन,Incorrect
notbandeeshuda,नोतबंदेशुदा,नोटबंदीशुदा,Incorrect
lagavaatee,लगवाती,लगवाती,Correct
alive,अलीव,अलाइव,Incorrect
jivant,जिवंत,जीवंत,Incorrect
foda,फोडा,फोड़ा,Incorrect
fatahee,फतही,फटही,Incorrect
noobiyaa,नूबिया,नूबिया,Correct
lalmanee,लालमनी,लालमणी,Incorrect
faisala,फैसला,फ़ैसला,Incorrect
krutyaa,कृत्या,कृत्या,Correct
dhuan,धुआन,धुआं,Incorrect
ahuja,अहुजा,आहूजा,Incorrect
pratipaalpur,प्रतिपालपुर,प्रतिपालपुर,Correct
namkeen,नमकीन,नमकीन,Correct
manjilen,मंजिलें,मंजिलें,Correct
laffaajee,लफ़ाजी,लफ्फाजी,Incorrect
juraab,जुराब,जुराब,Correct
fulae,फुला,फुलाए,Incorrect
castalloy,कैस्टलॉय,केस्टालॉय,Incorrect
black,बीएलएके,ब्लैक,Incorrect
sooraj,सूराज,सूरज,Incorrect
bronch,ब्रॉन्च,ब्रॉन्च,Correct
avarnataa,अवर्णता,अवर्णता,Correct
johari,जोहरी,जोहरी,Correct
tevree,तेवरी,तेवरी,Correct
sanders,सैंडर्स,सेंडर्स,Incorrect
welder,वेल्डर,वेल्डर,Correct
eneeyoo,एनीयू,एनईयू,Incorrect
bharashtachaariyon,भरष्टाचारियों,भरष्टाचारियों,Correct
laalmanee,लालमनी,लालमणी,Incorrect
khaatedaar,खातेदार,खातेदार,Correct
aazmaanaa,आज़माना,आजमाना,Incorrect
aavrittiyon,आवृत्तियों,आवृत्तियों,Correct
kullawee,कुल्लवी,कुल्लवी,Correct
bahawalpur,बहावलपुर,बहावलपुर,Correct
prathmikta,प्राथमिकता,प्राथमिकता,Correct
mobile,मोबिले,मोबाइल,Incorrect
katihar,कटिहार,कटिहार,Correct
swecha,स्वेचा,स्वेच्छा,Incorrect
haamidan,हामिदन,हामिदन,Correct
samdharshni,समधार्षणी,समदर्शिनी,Incorrect
dridh,दृध,दृढ़,Incorrect
gond,गोंड,गोंद,Incorrect
wishesh,विशेष,विशेश,Incorrect
kaabilegour,काबिलेगौर,काबिलेगौर,Correct
laurense,लॉरेंस,लौरेंस,Incorrect
hisham,हिशम,हिशाम,Incorrect
chausinga,चौसिंगा,चौसिंगा,Correct
pafin,पाफिन,पफिन,Incorrect
mate,मटे,मेट,Incorrect
buildcon,बिल्डकॉन,बिल्डकॉन,Correct
teekon,टीकों,टीकों,Correct
athak,अठक,अथक,Incorrect
jindagee,जिंदगी,जिदंगी,Incorrect
chayal,चयाल,चायल,Incorrect
maap,माप,माप,Correct
last,लस्ट,लास्ट,Incorrect
gajra,गजरा,गजरा,Correct
ratrichar,रात्रीचार,रात्रिचर,Incorrect
kaathalaa,काठला,काथला,Incorrect
sahuuliyata,सहुलियता,सहूलियत,Incorrect
pattnaik,पत्तनाइक,पटनायक,Incorrect
nyayalayeen,न्यायलयीन,न्यायालयीन,Incorrect
mukhyamantriyon,मुख्यमंत्रियों,मुख्यमंत्रियाें,Incorrect
jeetanewalon,जीतनावेलों,जीतनेवालों,Incorrect
swaphoto,स्वफोटो,स्वफ़ोटो,Incorrect
clifton,क्लिइट्न,क्लिफ्टन,Incorrect
doda,डोडा,डोडा,Correct
pendulum,पेंडुलुम,पेंडुलम,Incorrect
chipakane,चिपकने,चिपकने,Correct
nalakasa,नालाकासा,नलकसा,Incorrect
chhah,छाह,छह,Incorrect
gond,गोंड,गोंड,Correct
sameekshaakartaa,समीक्षकारता,समीक्षाकर्ता,Incorrect
mantripad,मंत्रिपद,मंत्रीपद,Incorrect
liberation,लिबरेशन,लिब्रेशन,Incorrect
asamaany,असमान्य,असमान्य,Correct
chungiyon,चुंगियों,चुंगियों,Correct
arica,आरिका,एरिका,Incorrect
balot,बलोट,बेलोट,Incorrect
thin,थिन,थींं,Incorrect
formic,फोर्मिक,फार्मिक,Incorrect
yuddhak,युद्धक,युद्धक,Correct
vegas,वेगास,वेगास,Correct
las,लास,लास्ट,Incorrect
chitranshi,चित्रांशी,चित्रांशी,Correct
avranta,अवरान्ता,अवर्णता,Incorrect
wasting,वास्टिंग,वेस्टिंग,Incorrect
vitark,वितर्क,वितर्क,Correct
mukabaale,मुकबाले,मुकबाले,Correct
dharmapoorwee,धर्मपूर्वी,धर्मपूर्वी,Correct
ambaani,अंबानी,अंबानी,Correct
ibija,इबिजा,इबीजा,Incorrect
mahamedia,महामेदिया,महामीडिया,Incorrect
suzlon,सज़ललों,सुज़लोन,Incorrect
varnit,वर्णित,वर्णित,Correct
jhuthlane,झुथलेन,झुठलाने,Incorrect
madurai,मदुराई,मदुरई,Incorrect
kaundal,कौंडल,कौण्डल,Incorrect
lapatta,लपट्टा,लापत्ता,Incorrect
kshin,क्षिन,क्षीण,Incorrect
tewaree,तेवरी,तेवरी,Correct
raichur,रायचुर,रायचूर,Incorrect
lindon,लिंडोन,लिंडन,Incorrect
pulama,पुलामा,पुलमा,Incorrect
olraunder,ओलराउंडर,ऑलराउंडर,Incorrect
garibon,गरीबों,ग़रीबों,Incorrect
callahan,कैल्लाहन,कालाहान,Incorrect
wabag,वाबाग,वाबाग,Correct
kaipdhari,कैपधारी,कैपधारी,Correct
atta,अट्टा,आटा,Incorrect
bareli,बरेली,बरेली,Correct
jing,जिंग,जिंग,Correct
jivan,जिवान,जीवन,Incorrect
reddy,रेड्डी,रेड्डी,Correct
pehni,पहनी,पहनी,Correct
tanu,तानु,तनु,Incorrect
deepika,दीपिका,दीपिका,Correct
lohati,लोहाटी,लोहाती,Incorrect
kakkad,कक्कड़,कक्कड़,Correct
maulviyon,मौलवियों,मौलवियों,Correct
dungarpur,दुंगरपुर,डूंगरपुर,Incorrect
zaalaanaa,ज़ालाना,झालाना,Incorrect
lakme,लक्मे,लक्मे,Correct
prospectus,प्रोस्पेक्टस,प्रोस्पैक्ट्स,Incorrect
westinghouse,वेस्टिंहसाउ,वेस्टिंगहाउस,Incorrect
bawara,बवारा,बावरा,Incorrect
thakkr,ठक्कर,ठक्कर,Correct
ichchhaachaaree,इच्छाचारी,इच्छाचारी,Correct
triya,त्रिया,त्रिया,Correct
dhavakon,धवकों,धावकों,Incorrect
damle,डामले,दामले,Incorrect
shravanabelagola,श्रवणबेलगोला,श्रवणाबेलागोला,Incorrect
nilkamal,निलकमल,नीलकमल,Incorrect
karmacharee,कर्मचारी,कर्माचारी,Incorrect
poorwottar,पूर्वोत्तर,पूर्वाेत्तर,Incorrect
lehrayi,लेहरायी,लहराई,Incorrect
haito,हैतो,हैतो,Correct
prakaandh,प्रकांध,प्रकाण्ड़,Incorrect
khelmantree,खेलमं्त्री,खेलमंत्री,Incorrect
bhavishya,भाविष्य,भविष्य,Incorrect
egmor,एजमॉर,एगमोर,Incorrect
shringar,श्रृंगर,शृंगार,Incorrect
saupengee,सौपेंगी,सौंपेंगी,Incorrect
knoxville,क्नॉक्सविल,नॉक्सविल,Incorrect
bender,बेंदर,बेंडर,Incorrect
sundaram,सुन्दरम,सुंदरम,Incorrect
pradesh,प्रदेश,प्रदेश,Correct
samvedikaran,संवेदीकरण,संवेदीकरण,Correct
laguna,लगुना,लगुना,Correct
bhisham,भिषम,भीष्म,Incorrect
yemmiganur,येमीगुनार,येम्मिगनुर,Incorrect
huhtamaki,हुहतामकी,हुहतमाकी,Incorrect
vadli,वडली,वडाली,Incorrect
gail,गैइल,गेल,Incorrect
race,रेस,रेस,Correct
salazar,सलाज़र,सालाज़र,Incorrect
diphtheria,डिफ्थेरिया,डिप्थीरिया,Incorrect
dradh,द्रद्ध,दृढ़,Incorrect
shadadhi,शादाधि,शदधि,Incorrect
prabodhini,प्रबोधिनी,प्रबोधिनी,Correct
lokpratinidhiyon,लोकप्रतिनिधियों,लोकप्रतिनिधियों,Correct
jatati,जतती,जताती,Incorrect
mangla,मंगला,मंगला,Correct
berwyn,बरवीन,बर्विन,Incorrect
mum,मुम,मम,Incorrect
udaygadhi,उदयगढ़ी,उदयगढ़ी,Correct
akapulko,अकापुलको,अकापुल्को,Incorrect
vaidhruti,वैध्रुति,वैधृति,Incorrect
charanbaddh,चरणबद्ध,चरणबद्घ,Incorrect
mandadi,मंदाडी,मनदड़ी,Incorrect
