Input_Word,Decoded_Output,True_Output,Match Result
chimate,चिमते,चिमाते,Incorrect
kikiyana,किकियाना,किकियाना,Correct
rocket,रॉकेट,रॊकेट,Incorrect
maxwell,मैक्सवेल,मैक्सवेल,Correct
hippo,हिप्पो,हिप्पो,Correct
deepan,दीपन,दीपन,Correct
arymaa,अर्यमा,अर्यमा,Correct
bhulata,भुलता,भूलता,Incorrect
karmaacharee,कर्माचरी,कर्माचारी,Incorrect
durgapur,दुर्गापुर,दुर्गापुर,Correct
tribhaashaa,त्रिभाषा,त्रिभाषा,Correct
soodkhoron,सुदखोरों,सूदखोरों,Incorrect
prastaavon,प्रस्तावों,प्रस्तावों,Correct
survin,सर्विन,सुरवीन,Incorrect
prapti,प्राप्ति,प्राप्ती,Incorrect
girivaasiyon,गिरीवासियों,गिरिवासियों,Incorrect
siducing,सिड्यूसिंग,सिडयूसिंग,Incorrect
welwet,वेलवेट,वेलवेट,Correct
muqarrar,मुकर्रार,मुक़र्रर,Incorrect
baxter,बैक्सटर,बैक्सटर,Correct
denier,डेनियर,डेनिअर,Incorrect
cw,सीवी,सीडब्ल्यू,Incorrect
uthani,उठानी,उठनी,Incorrect
ghasi,घासी,घासी,Correct
ikattha,इकट्ठा,इकट्ठा,Correct
bhupsingh,भूपसिंह,भूपसिंह,Correct
dabochne,दबोचने,दबोचने,Correct
crosby,क्रॉस्बी,क्रॉस्बी,Correct
naameegiraamee,नामीगिरामी,नामीगिरामी,Correct
hurley,हर्ले,हर्ले,Correct
jarda,जजारा,जर्दा,Incorrect
liepradhanmantri,लीप्रधानमंत्री,लिएप्रधानमंत्री,Incorrect
bhranti,भ्रांती,भ्रांति,Incorrect
agencyyon,एजेंसियों,ऐजेंसियों,Incorrect
bago,बागो,बागो,Correct
forcee,फोर्सी,फारसी,Incorrect
bosaan,बोसान,बोसान,Correct
karki,करकी,कार्की,Incorrect
ginate,जिनाटे,गिनते,Incorrect
manokaamnaaon,मनोकामनाओं,मनोकामनाओं,Correct
sammpattiyaan,सम्मपत्तियाँ,संम्पत्तियां,Incorrect
politheenon,पोलिथीनों,पॉलिथीनों,Incorrect
mtake,मटके,एमटेक,Incorrect
parichar,परीचर,परिचर,Incorrect
badabadee,बडाबड़ी,बडबडी,Incorrect
crane,क्रेन,क्रेन,Correct
laamiyaan,लामियाँ,लामियां,Incorrect
ulhasnagar,उल्हासनगर,उल्हासनगर,Correct
prabhanmantri,प्रभानमंत्री,प्रभानमंत्री,Correct
shiwalapurwa,शिवालापुरवा,शिवालापुरवा,Correct
ferth,फर्थ,फर्थ,Correct
suhagin,सुहागिन,सुहागिन,Correct
saraikela,सराइकेला,सरायकेला,Incorrect
romeoville,रोमिओविल,रोमियोविल,Incorrect
raajsthanvasiyon,राजस्थानवासियों,राजस्थानवासियों,Correct
pratirodhaatmak,प्रतिरोधात्मक,प्रतिरोधात्मक,Correct
svarnikaa,स्वर्णिका,स्वर्णिका,Correct
vyavasthapana,व्यवस्थापन,व्यवस्थापना,Incorrect
tel,टेटेल,तेल,Incorrect
galatfahmi,गलातफ्मी,ग़लतफ़हमी,Incorrect
takeinsider,टेकींसाइडर,टेकइनसाइडर,Incorrect
microfiber,माइक्रोफाइबर,माइक्रोफाइबर,Correct
shreemahapoorn,श्रीमहापूर्ण,श्रीमहापूर्ण,Correct
fallujaa,फल्लुजा,फ़ल्लूजा,Incorrect
donaldson,डोनाल्डसन,डोनल्डसन,Incorrect
chadhne,चढ़ने,चढ़ने,Correct
jeevvigyaaniyon,जीवविज्ञानियों,जीवविज्ञानियों,Correct
cricketing,क्रिकीटिंग,क्रिकेटिंग,Incorrect
reduction,रिडक्शन,रिडक्शन,Correct
awaazen,अवाज़ें,आवाज़ें,Incorrect
wlaad,व्लाड,व्लाद,Incorrect
prathmik,प्रथ्मिक,प्राथमिक,Incorrect
thenga,ठेंगा,ठेंगा,Correct
excel,एक्ससेल,एक्सेल,Incorrect
chatakaate,चटकाते,चटकाते,Correct
kubuddin,कुबुद्दीन,कुबुद्दीन,Correct
taaza,ताज़ा,ताजा,Incorrect
padani,पदानी,पड़नी,Incorrect
nichaai,निचाई,नीचाई,Incorrect
wausau,वौसाउ,वौसौ,Incorrect
aalochakon,आलोचकों,आलोचकों,Correct
jaljale,जलजाले,ज़लज़ले,Incorrect
surat,सुरत,सूरत,Incorrect
jeevati,जीवती,जीवति,Incorrect
prahaarak,प्रहारक,प्रहारक,Correct
shreesadguru,श्रीसदगुरु,श्रीसद्गुरु,Incorrect
sanchalanon,संचालनों,संचालनों,Correct
bhal,भलल,भाल,Incorrect
tughlaq,तुगलाक,तुगलक,Incorrect
uthaapatak,उठापतक,उठापटक,Incorrect
hastaantaraneey,हस्तांतरणी,हस्तांतरणीय,Incorrect
utsaahawarddhan,उत्साहवर्द्धन,उत्साहवर्द्धन,Correct
sangoshtree,संगोष्ट्री,संगोष्ट्री,Correct
shaasanadhikariyon,शासनाधिकारियों,शासनाधिकारियों,Correct
mahadhipatiyon,महाधिपतियों,महाधिपतियों,Correct
fatima,फतिमा,फातिमा,Incorrect
fode,फोडे,फोड़े,Incorrect
kantinyoo,कांतिन्यू,कंटिन्यू,Incorrect
kaamanaen,कामनाएं,कामानाएं,Incorrect
chutile,चूटिले,चुटीले,Incorrect
sankhyaen,संख्याएं,संख्याएं,Correct
kranj,क्रंज,करंज,Incorrect
barsata,बरसाटा,बरसाता,Incorrect
parikalpit,परिकल्पित,परिकल्पित,Correct
harpal,हरपाल,हरपाल,Correct
maaoont,माऊंत,माऊंट,Incorrect
grover,ग्रोवर,ग्रोवर,Correct
biolozis,बायोलाजिस,बायोलॉजिस्,Incorrect
halisahar,हलीसहर,हालिशहर,Incorrect
angelo,अंगेलो,एंजेलो,Incorrect
janeudharee,जननेधरी,जनेऊधारी,Incorrect
bichbachaav,बिचबचाव,बीचबचाव,Incorrect
pokar,पोकर,पोकर,Correct
apvartit,अपवर्तित,अपवर्तित,Correct
aastin,आस्तिन,आस्तीन,Incorrect
pratishthaavaale,प्रतिष्ठावाले,प्रतिष्ठावाले,Correct
buenaventura,बुएनावेंतुरा,ब्युनावेंचुरा,Incorrect
deccan,डेक्कैन,डेक्कन,Incorrect
seriw,सेरीव,सेरिव,Incorrect
pardaa,परदा,पर्दा,Incorrect
emile,एमिल,एमिल,Correct
shaili,शैली,शैली,Correct
eastvale,ईस्टवाले,ईस्टवेल,Incorrect
chhallaa,छल्ला,छल्ला,Correct
lakshyon,लक्ष्यों,लक्ष्यों,Correct
hoaf,होआफ,हॉफ,Incorrect
jarurih,जरूरीह,जरूरीः,Incorrect
rahya,रह्य,रह्या,Incorrect
mahkane,माहकाने,महकने,Incorrect
devi,देवी,देवी,Correct
nielsen,नीलसेन,नील्सन,Incorrect
bhira,भीरा,भीरा,Correct
chabutare,चबुतरे,चबूतरे,Incorrect
bhushan,भूषण,भूषण,Correct
rukte,रुकते,रुकते,Correct
aamdani,आमदानी,आमदनी,Incorrect
talkshow,तलक्षोव,टॉकशो,Incorrect
junagadh,जूनागढ़,जूनागढ़,Correct
padhata,पढ़ता,पढ़ाता,Incorrect
odhakar,ओढ़कर,ओढ़कर,Correct
broke,ब्रोक,ब्रोक,Correct
talaasha,तलाशा,तलाशा,Correct
parivaarwaale,परिवारवाले,परिवारवाले,Correct
trubyunal,ट्रब्युनल,ट्रिब्यूनल,Incorrect
brock,ब्रॉक,ब्रोक,Incorrect
yallaappaa,यल्लाप्पा,यल्लाप्पा,Correct
tasvaron,तस्वरों,तस्वारों,Incorrect
tugalaki,तुगलकी,तुगलकी,Correct
pick,पीआईसीके,पिक,Incorrect
circulation,सर्क्युलेशन,सर्किलेशन,Incorrect
jvar,जेवर,ज्वार,Incorrect
kanindham,कनिंधम,कनिंघम,Incorrect
kush,कुश,कुश,Correct
properfacebuk,प्रोपरफासिबुक,प्रॉपरफेसबुक,Incorrect
ashrafi,अशराफी,अशरफी,Incorrect
chadhen,चढ़ें,चढ़ें,Correct
vangchuk,वांगचुक,वांगचुक,Correct
honeywell,होनीवेल,हनीवेल,Incorrect
radiumdharmee,राडियमधर्मी,रेडियमधर्मी,Incorrect
ladhege,लढ़ेगे,लड़ेगे,Incorrect
sachan,सचन,सचन,Correct
arthshastriyon,अर्थशास्त्रियों,अर्थशास्त्रीयों,Incorrect
canton,कैनटन,कैंटन,Incorrect
aatmamugdha,आत्ममुग्ध,आत्ममुग्ध,Correct
pontiac,पोंटियाक,पॉन्टिएक,Incorrect
lopez,लोपेज,लोपेज़,Incorrect
ghontanaa,घोंटना,घोंटना,Correct
ambani,अंबानी,अम्बानी,Incorrect
maryadaon,मर्यादाओं,मर्यादाओं,Correct
ratlam,रतलम,रतलाम,Incorrect
hercules,हररक्युल्स,हरक्यूलिस,Incorrect
akola,अकोला,अकोला,Correct
sakshan,सक्षण,सक्शन,Incorrect
notbandeeshuda,नोतबंदीशुदा,नोटबंदीशुदा,Incorrect
lagavaatee,लगवाती,लगवाती,Correct
alive,अलिव,अलाइव,Incorrect
jivant,जीवंत,जीवंत,Correct
foda,फोडा,फोड़ा,Incorrect
fatahee,फताही,फटही,Incorrect
noobiyaa,नूबिया,नूबिया,Correct
lalmanee,लालमनी,लालमणी,Incorrect
faisala,फैसला,फ़ैसला,Incorrect
krutyaa,कृत्या,कृत्या,Correct
dhuan,धुआन,धुआं,Incorrect
ahuja,अहुजा,आहूजा,Incorrect
pratipaalpur,प्रतिपालपुर,प्रतिपालपुर,Correct
namkeen,नमकीन,नमकीन,Correct
manjilen,मंजिलें,मंजिलें,Correct
laffaajee,लफफाजी,लफ्फाजी,Incorrect
juraab,जुराब,जुराब,Correct
fulae,फुले,फुलाए,Incorrect
castalloy,कैस्टलॉय,केस्टालॉय,Incorrect
black,ब्लैक,ब्लैक,Correct
sooraj,सूराज,सूरज,Incorrect
bronch,ब्रॉंच,ब्रॉन्च,Incorrect
avarnataa,अवर्णता,अवर्णता,Correct
johari,जोहरी,जोहरी,Correct
tevree,तेवरी,तेवरी,Correct
sanders,सैंडर्स,सेंडर्स,Incorrect
welder,वेल्डर,वेल्डर,Correct
eneeyoo,ऐनीयू,एनईयू,Incorrect
bharashtachaariyon,भरष्टचारियों,भरष्टाचारियों,Incorrect
laalmanee,लालमनी,लालमणी,Incorrect
khaatedaar,खातेदार,खातेदार,Correct
aazmaanaa,आज़माना,आजमाना,Incorrect
aavrittiyon,आवृत्तियों,आवृत्तियों,Correct
kullawee,कुल्लवी,कुल्लवी,Correct
bahawalpur,बहावलपुर,बहावलपुर,Correct
prathmikta,प्रथमिकता,प्राथमिकता,Incorrect
mobile,मोबाइल,मोबाइल,Correct
katihar,कतिहर,कटिहार,Incorrect
swecha,स्वेचा,स्वेच्छा,Incorrect
haamidan,हामिदान,हामिदन,Incorrect
samdharshni,समधर्श्नी,समदर्शिनी,Incorrect
dridh,दृध,दृढ़,Incorrect
gond,गॉन्ड,गोंद,Incorrect
wishesh,विशेश,विशेश,Correct
kaabilegour,काबिलेगौर,काबिलेगौर,Correct
laurense,लॉरेंस,लौरेंस,Incorrect
hisham,हिशम,हिशाम,Incorrect
chausinga,चौसिंगा,चौसिंगा,Correct
pafin,पफिन,पफिन,Correct
mate,मते,मेट,Incorrect
buildcon,बिल्डकॉन,बिल्डकॉन,Correct
teekon,टीकों,टीकों,Correct
athak,अठक,अथक,Incorrect
jindagee,जिंदगी,जिदंगी,Incorrect
chayal,चयाल,चायल,Incorrect
maap,माप,माप,Correct
last,लास्ट,लास्ट,Correct
gajra,गजरा,गजरा,Correct
ratrichar,रात्रीचार,रात्रिचर,Incorrect
kaathalaa,काथला,काथला,Correct
sahuuliyata,सहूलियता,सहूलियत,Incorrect
pattnaik,पत्तनैक,पटनायक,Incorrect
nyayalayeen,न्यायलयीन,न्यायालयीन,Incorrect
mukhyamantriyon,मुख्यमंत्रियों,मुख्यमंत्रियाें,Incorrect
jeetanewalon,जीतानेवालों,जीतनेवालों,Incorrect
swaphoto,स्वफोटो,स्वफ़ोटो,Incorrect
clifton,क्लिफ्टन,क्लिफ्टन,Correct
doda,डोडा,डोडा,Correct
pendulum,पेंडुलम,पेंडुलम,Correct
chipakane,चिपकने,चिपकने,Correct
nalakasa,नलाकासा,नलकसा,Incorrect
chhah,छाह,छह,Incorrect
gond,गॉन्ड,गोंड,Incorrect
sameekshaakartaa,समीक्षाकर्ता,समीक्षाकर्ता,Correct
mantripad,मंत्रीपद,मंत्रीपद,Correct
liberation,लिबरेशन,लिब्रेशन,Incorrect
asamaany,असमान्य,असमान्य,Correct
chungiyon,चुंगियों,चुंगियों,Correct
arica,अरिका,एरिका,Incorrect
balot,बलोट,बेलोट,Incorrect
thin,थिन,थींं,Incorrect
formic,फॉर्मिक,फार्मिक,Incorrect
yuddhak,युद्धक,युद्धक,Correct
vegas,वेगास,वेगास,Correct
las,लास,लास्ट,Incorrect
chitranshi,चित्रांशी,चित्रांशी,Correct
avranta,अवरान्त,अवर्णता,Incorrect
wasting,वास्टिंग,वेस्टिंग,Incorrect
vitark,वितर्क,वितर्क,Correct
mukabaale,मुकबाले,मुकबाले,Correct
dharmapoorwee,धर्मपूर्वी,धर्मपूर्वी,Correct
ambaani,अंबानी,अंबानी,Correct
ibija,इबीजा,इबीजा,Correct
mahamedia,महामेडिया,महामीडिया,Incorrect
suzlon,सुजलों,सुज़लोन,Incorrect
varnit,वर्णित,वर्णित,Correct
jhuthlane,झुठलाने,झुठलाने,Correct
madurai,मदुराई,मदुरई,Incorrect
kaundal,कौंडल,कौण्डल,Incorrect
lapatta,लपट्टा,लापत्ता,Incorrect
kshin,क्षिण,क्षीण,Incorrect
tewaree,तेवारी,तेवरी,Incorrect
raichur,रायचूर,रायचूर,Correct
lindon,लिंडों,लिंडन,Incorrect
pulama,पुलामा,पुलमा,Incorrect
olraunder,ओलराउंडर,ऑलराउंडर,Incorrect
garibon,गारीबों,ग़रीबों,Incorrect
callahan,कल्लहान,कालाहान,Incorrect
wabag,वाबाग,वाबाग,Correct
kaipdhari,कैपधारी,कैपधारी,Correct
atta,अट्टा,आटा,Incorrect
bareli,बरेली,बरेली,Correct
jing,जिंग,जिंग,Correct
jivan,जिवान,जीवन,Incorrect
reddy,रेड्डी,रेड्डी,Correct
pehni,पहनी,पहनी,Correct
tanu,तनु,तनु,Correct
deepika,दीपिका,दीपिका,Correct
lohati,लोहती,लोहाती,Incorrect
kakkad,कक्कड़,कक्कड़,Correct
maulviyon,मौलवियों,मौलवियों,Correct
dungarpur,डुंगरपुर,डूंगरपुर,Incorrect
zaalaanaa,ज़ालाना,झालाना,Incorrect
lakme,लकमे,लक्मे,Incorrect
prospectus,प्रोस्पेक्टस,प्रोस्पैक्ट्स,Incorrect
westinghouse,वेस्टिंघाउस,वेस्टिंगहाउस,Incorrect
bawara,बवारा,बावरा,Incorrect
thakkr,थक्क्र,ठक्कर,Incorrect
ichchhaachaaree,इच्छाचारी,इच्छाचारी,Correct
triya,त्रिया,त्रिया,Correct
dhavakon,धवकों,धावकों,Incorrect
damle,डामले,दामले,Incorrect
shravanabelagola,श्रवणाबेलागोला,श्रवणाबेलागोला,Correct
nilkamal,निल्कमल,नीलकमल,Incorrect
karmacharee,कर्मचरी,कर्माचारी,Incorrect
poorwottar,पूरवोत्तर,पूर्वाेत्तर,Incorrect
lehrayi,लहरायी,लहराई,Incorrect
haito,हैतो,हैतो,Correct
prakaandh,प्रकांध,प्रकाण्ड़,Incorrect
khelmantree,खेलमंत्री,खेलमंत्री,Correct
bhavishya,भविष्य,भविष्य,Correct
egmor,इगमोर,एगमोर,Incorrect
shringar,श्रृंगर,शृंगार,Incorrect
saupengee,सौपेंगी,सौंपेंगी,Incorrect
knoxville,कनोक्सविल,नॉक्सविल,Incorrect
bender,बेंदर,बेंडर,Incorrect
sundaram,सुंदराम,सुंदरम,Incorrect
pradesh,प्रदेश,प्रदेश,Correct
samvedikaran,संवेदीकरण,संवेदीकरण,Correct
laguna,लगुना,लगुना,Correct
bhisham,भीषम,भीष्म,Incorrect
yemmiganur,येम्मीगानुर,येम्मिगनुर,Incorrect
huhtamaki,हुहतामकी,हुहतमाकी,Incorrect
vadli,वडली,वडाली,Incorrect
gail,गैल,गेल,Incorrect
race,रेस,रेस,Correct
salazar,सलाज़ार,सालाज़र,Incorrect
diphtheria,डिफ्थेरिया,डिप्थीरिया,Incorrect
dradh,द्राध,दृढ़,Incorrect
shadadhi,शदधि,शदधि,Correct
prabodhini,प्रबोधिनी,प्रबोधिनी,Correct
lokpratinidhiyon,लोकप्रतिनिधियों,लोकप्रतिनिधियों,Correct
jatati,जतती,जताती,Incorrect
mangla,मंगला,मंगला,Correct
berwyn,बर्विन,बर्विन,Correct
mum,मुम,मम,Incorrect
udaygadhi,उदयगढ़ी,उदयगढ़ी,Correct
akapulko,अकापुलको,अकापुल्को,Incorrect
vaidhruti,वैधृति,वैधृति,Correct
charanbaddh,चरणबद्ध,चरणबद्घ,Incorrect
mandadi,मंडड़ी,मनदड़ी,Incorrect
euclid,युक्लिड,यूक्लिड,Incorrect
paarampariktaa,पारमपरिकता,पारंपरिकता,Incorrect
hafate,हफते,हांफते,Incorrect
